player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
154561,Raya,Arsenal,GK,450,5,0,0,393.9,3330.0,0.0,0.0018,0.8003,0.0,0.4678,450.0,0.0,0.002,0.814,0.0,1.0,1.8101,0.8328,1.76,0.8417,0.0,0.0077,3.5025,0.0,2.0474,79.4259,0.0,0.07,27.56,0.0,11.0,633.0,18.1476,0.0,0.01,4.07,0.0,5.0,110.0,450.0,22.0,61,a,0,5,5,6,1,Leeds,H,2,1.1885,0.8044,5.2104,1.0,0.995,0.9505,-0.12,-0.03,0.5721,0.0058,0.0,1.8709,-0.2123,0.0,1.0,1.0,0.995,False
109745,Arrizabalaga,Arsenal,GK,0,0,0,0,37.8,90.0,0.0,0.0,0.981,0.0,0.0,90.0,0.0,0.0,0.98,0.0,0.0,1.8101,0.8328,1.76,0.8417,0.0,0.0,0.412,0.0,0.0,4.6249,0.0,0.0,0.98,0.0,0.0,11.0,11.0117,0.0,0.0,0.98,0.0,0.0,11.0,90.0,11.0,49,a,0,0,0,6,1,Leeds,H,2,1.1885,0.8044,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
437495,Meslier,Arsenal,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8101,0.8328,1.76,0.8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,0,0,0,6,1,Leeds,H,2,1.1885,0.8044,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
226597,Gabriel,Arsenal,DEF,450,5,0,0,376.4,2750.0,0.1127,0.0513,0.83,9.0245,0.9152,495.0,0.1745,0.0164,0.9091,8.1818,0.9091,1.8101,0.8328,1.76,0.8417,0.4712,0.2147,3.4713,37.7425,3.8274,95.1485,2.94,1.75,22.01,277.0,30.0,724.0,22.7507,0.96,0.09,5.0,45.0,5.0,119.0,495.0,21.6364,80,a,0,5,5,6,1,Leeds,H,2,1.1885,0.8044,5.2721,1.0,0.9732,0.0,-0.12,-0.03,0.6763,0.1625,0.8157,1.8299,-0.2123,0.4258,1.0,1.0,0.9732,False
445122,J.Timber,Arsenal,DEF,104,1,0,0,196.1,2452.0,0.1224,0.0608,0.7173,5.4332,0.2491,0.0,0.0,0.0,0.0,0.0,0.0,1.8101,0.8328,1.76,0.8417,0.2668,0.1324,1.5629,11.8383,0.5428,40.0621,4.71,1.53,17.45,148.0,9.0,532.0,18.3865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,a,0,1,1,6,1,Leeds,H,2,1.1885,0.8044,4.4171,0.908,0.8808,0.0,-0.109,-0.0272,0.1821,0.1954,0.7451,1.6562,-0.1912,0.0737,0.9,0.908,0.8808,False
462424,Saliba,Arsenal,DEF,0,0,0,0,342.5,2614.0,0.0273,0.0616,0.7622,6.9843,0.6244,450.0,0.0,0.102,0.814,7.4,0.6,1.8101,0.8328,1.76,0.8417,0.1039,0.2343,2.9007,26.579,2.3763,80.9733,0.88,1.21,20.41,193.0,12.0,581.0,21.2777,0.0,0.51,4.07,37.0,3.0,121.0,450.0,24.2,59,i,0,0,0,6,1,Leeds,H,2,1.1885,0.8044,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
499169,Lewis-Skelly,Arsenal,MID,271,4,0,0,148.0,697.0,0.0095,0.0302,0.9615,2.4403,0.0,296.0,0.0,0.0365,0.7784,1.8243,0.0,1.8101,0.8328,1.76,0.8417,0.0156,0.0497,1.5812,4.013,0.0,27.2817,0.1,0.2,9.01,25.0,0.0,110.0,16.5902,0.0,0.12,2.56,6.0,0.0,69.0,296.0,20.9797,54,a,0,4,4,6,1,Leeds,H,2,1.1885,0.8044,2.4452,1.0,0.5658,0.0,-0.12,-0.03,0.0839,0.1961,0.2606,0.3178,0.0,0.0001,1.0,1.0,0.5658,False
466075,Calafiori,Arsenal,DEF,416,5,0,0,169.6,1697.0,0.1484,0.0761,0.4584,3.8802,0.465,251.0,0.1578,0.0968,0.2725,2.51,0.7171,1.8101,0.8328,1.76,0.8417,0.2797,0.1434,0.8638,7.312,0.8763,37.3507,3.3600000000000003,0.76,9.72,102.0,6.0,389.0,19.8205,0.44,0.27,0.76,7.0,2.0,50.0,251.0,17.9283,58,a,0,5,5,6,1,Leeds,H,2,1.1885,0.8044,5.0679,1.0,0.9433,0.0,-0.12,-0.03,0.3094,0.2416,0.8629,1.8718,-0.188,0.0112,1.0,1.0,0.9433,False
448104,Hincapie,Arsenal,DEF,32,0,1,0,249.6,1787.0,0.0223,0.0838,0.9021,8.7903,0.3866,288.0,0.0094,0.0875,1.0438,9.375,0.3125,1.8101,0.8328,1.76,0.8417,0.0619,0.2325,2.5017,24.3785,1.0723,48.7859,0.36,1.67,17.53,171.0,7.0,335.0,17.5911,0.03,0.28,3.34,30.0,1.0,53.0,288.0,16.5625,52,a,1,0,1,6,1,Leeds,H,2,1.1885,0.8044,2.3779,0.5975,0.4896,0.0,-0.0717,-0.0179,0.036,0.1327,0.0879,1.0373,-0.0904,0.1071,0.5625,0.5975,0.4896,False
198869,White,Arsenal,DEF,315,4,0,0,112.7,699.0,0.0255,0.0744,0.8839,5.5039,0.1259,215.0,0.0,0.0753,0.5735,3.3488,0.0,1.8101,0.8328,1.76,0.8417,0.0319,0.0932,1.1068,6.8921,0.1577,27.1043,0.45,0.6900000000000001,8.68,53.0,3.0,181.0,21.645,0.0,0.18,1.37,8.0,0.0,56.0,215.0,23.4419,55,d,0,4,4,6,1,Leeds,H,2,1.1885,0.8044,4.4363,1.0,0.9098,0.0,-0.12,-0.03,0.3948,0.2055,0.2013,1.8705,-0.1725,0.0512,1.0,1.0,0.9098,False
500040,Mosquera,Arsenal,DEF,168,2,0,0,169.6,986.0,0.0145,0.0436,0.9431,8.593,0.0117,305.0,0.0295,0.0384,1.0446,7.377,0.0,1.8101,0.8328,1.76,0.8417,0.0273,0.0822,1.7772,16.1931,0.0221,30.891,0.1,0.63,9.04,95.0,1.0,195.0,16.3926,0.1,0.13,3.54,25.0,0.0,43.0,305.0,12.6885,53,a,0,2,2,6,1,Leeds,H,2,1.1885,0.8044,3.5482,0.862,0.8058,0.0,-0.1034,-0.0259,0.1312,0.1274,0.1478,1.5888,-0.1624,0.2282,0.85,0.862,0.8058,False
223340,Saka,Arsenal,MID,416,5,0,0,243.0,2218.0,0.2684,0.3243,0.6447,7.8691,0.955,223.0,0.2341,0.5691,0.4883,8.4753,1.6143,1.8101,0.8328,1.76,0.8417,0.7246,0.8755,1.7406,21.2465,2.5785,64.4754,7.569999999999999,7.16,15.57,184.0,18.0,570.0,23.8798,0.58,1.41,1.21,21.0,4.0,73.0,223.0,29.4619,95,a,0,5,5,6,1,Leeds,H,2,1.1885,0.8044,5.1149,1.0,0.8969,0.0,-0.12,-0.03,0.3312,1.0624,1.3585,0.4449,0.0,0.148,1.0,1.0,0.8969,False
