player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
154561,Raya,Arsenal,GK,180,2,0,0,607.5,3330.0,0.0,0.0017,0.8002,0.0,0.4678,450.0,0.0,0.002,0.814,0.0,1.0,1.8103,0.8328,1.76,0.8417,0.0,0.0118,5.4016,0.0,3.1575,122.4914,0.0,0.07,27.56,0.0,11.0,633.0,18.1469,0.0,0.01,4.07,0.0,5.0,110.0,450.0,22.0,60,a,0,2,2,1,1,Coventry City,H,2,1.3243,0.5478,5.0417,0.96,0.9453,0.7034,-0.1152,-0.0288,0.6882,0.0058,0.0,2.2385,-0.1096,0.0,0.95,0.96,0.9453,False
109745,Arrizabalaga,Arsenal,GK,0,0,0,0,58.4,90.0,0.0,0.0,0.9794,0.0,0.0,90.0,0.0,0.0,0.98,0.0,0.0,1.8103,0.8328,1.76,0.8417,0.0,0.0,0.6355,0.0,0.0,7.1326,0.0,0.0,0.98,0.0,0.0,11.0,10.992,0.0,0.0,0.98,0.0,0.0,11.0,90.0,11.0,50,a,0,0,0,1,1,Coventry City,H,2,1.3243,0.5478,0.0,0.0413,0.0315,0.0234,-0.005,-0.0012,0.0,0.0,0.0,0.0812,-0.0028,0.0,0.0316,0.0413,0.0315,False
437495,Meslier,Arsenal,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103,0.8328,1.76,0.8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,1,1,Coventry City,H,2,1.3243,0.5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
226597,Gabriel,Arsenal,DEF,180,2,0,0,580.5,2750.0,0.1127,0.0513,0.83,9.0243,0.9151,495.0,0.1745,0.0164,0.9091,8.1818,0.9091,1.8103,0.8328,1.76,0.8417,0.7266,0.331,5.3535,58.2069,5.9027,146.7391,2.94,1.75,22.01,277.0,30.0,724.0,22.7502,0.96,0.09,5.0,45.0,5.0,119.0,495.0,21.6364,80,a,0,2,2,1,1,Coventry City,H,2,1.3243,0.5478,5.1799,0.908,0.8808,0.0,-0.109,-0.0272,0.6688,0.1677,0.8129,2.0858,-0.1038,0.2363,0.9,0.908,0.8808,False
445122,J.Timber,Arsenal,DEF,0,0,0,0,302.5,2452.0,0.1224,0.0607,0.7171,5.4319,0.2491,0.0,0.0,0.0,0.0,0.0,0.0,1.8103,0.8328,1.76,0.8417,0.4115,0.2041,2.4104,18.2571,0.8371,61.7842,4.71,1.53,17.45,148.0,9.0,532.0,18.3821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,i,0,0,0,1,1,Coventry City,H,2,1.3243,0.5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
462424,Saliba,Arsenal,DEF,0,0,0,0,528.2,2614.0,0.0273,0.0616,0.7622,6.9844,0.6244,450.0,0.0,0.102,0.814,7.4,0.6,1.8103,0.8328,1.76,0.8417,0.1603,0.3613,4.4735,40.9905,3.6647,124.8779,0.88,1.21,20.41,193.0,12.0,581.0,21.2779,0.0,0.51,4.07,37.0,3.0,121.0,450.0,24.2,60,i,0,0,0,1,1,Coventry City,H,2,1.3243,0.5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
499169,Lewis-Skelly,Arsenal,MID,160,2,0,0,228.2,697.0,0.0095,0.0302,0.9617,2.4408,0.0,296.0,0.0,0.0365,0.7784,1.8243,0.0,1.8103,0.8328,1.76,0.8417,0.0241,0.0767,2.4385,6.1889,0.0,42.0742,0.1,0.2,9.01,25.0,0.0,110.0,16.5937,0.0,0.12,2.56,6.0,0.0,69.0,296.0,20.9797,55,a,0,2,2,1,1,Coventry City,H,2,1.3243,0.5478,2.8862,0.9175,0.8173,0.0,-0.1101,-0.0275,0.1216,0.2921,0.4115,0.4839,0.0,0.0005,0.85,0.9175,0.8173,False
466075,Calafiori,Arsenal,DEF,170,2,0,0,261.6,1697.0,0.1484,0.0761,0.4583,3.8796,0.465,251.0,0.1578,0.0968,0.2725,2.51,0.7171,1.8103,0.8328,1.76,0.8417,0.4313,0.2212,1.3321,11.2767,1.3515,57.6027,3.3600000000000003,0.76,9.72,102.0,6.0,389.0,19.8174,0.44,0.27,0.76,7.0,2.0,50.0,251.0,17.9283,56,a,0,2,2,1,1,Coventry City,H,2,1.3243,0.5478,4.7482,0.862,0.8319,0.0,-0.1034,-0.0259,0.3031,0.2478,0.8648,1.97,-0.0981,0.01,0.85,0.862,0.8319,False
448104,Hincapie,Arsenal,DEF,9,0,1,0,384.9,1787.0,0.0223,0.0839,0.9022,8.7912,0.3867,288.0,0.0094,0.0875,1.0438,9.375,0.3125,1.8103,0.8328,1.76,0.8417,0.0955,0.3586,3.8582,37.5969,1.6538,75.2381,0.36,1.67,17.53,171.0,7.0,335.0,17.5927,0.03,0.28,3.34,30.0,1.0,53.0,288.0,16.5625,54,a,1,0,1,1,1,Coventry City,H,2,1.3243,0.5478,2.4114,0.5975,0.4896,0.0,-0.0717,-0.0179,0.0561,0.1441,0.1046,1.2613,-0.0482,0.0527,0.5625,0.5975,0.4896,False
198869,White,Arsenal,DEF,180,2,0,0,173.7,699.0,0.0255,0.0745,0.8844,5.5073,0.126,215.0,0.0,0.0753,0.5735,3.3488,0.0,1.8103,0.8328,1.76,0.8417,0.0492,0.1437,1.7069,10.6291,0.2432,41.8006,0.45,0.6900000000000001,8.68,53.0,3.0,181.0,21.6583,0.0,0.18,1.37,8.0,0.0,56.0,215.0,23.4419,55,a,0,2,2,1,1,Coventry City,H,2,1.3243,0.5478,4.1688,0.862,0.8319,0.0,-0.1034,-0.0259,0.3758,0.2211,0.2395,1.97,-0.0981,0.0574,0.85,0.862,0.8319,False
