player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
154561,Raya,Arsenal,GK,180,2,0,0,468.4,3330.0,0.0,0.0017,0.8003,0.0,0.4678,450.0,0.0,0.002,0.814,0.0,1.0,1.8103,0.8329,1.76,0.8417,0.0,0.0091,4.1652,0.0,2.4348,94.4538,0.0,0.07,27.56,0.0,11.0,633.0,18.1487,0.0,0.01,4.07,0.0,5.0,110.0,450.0,22.0,60,a,0,2,2,4,1,Sunderland,A,3,0.8739,0.705,4.6783,0.96,0.9453,0.8745,-0.1152,-0.0288,0.7616,0.0038,0.0,1.9415,-0.1644,0.0,0.95,0.96,0.9453,False
109745,Arrizabalaga,Arsenal,GK,0,0,0,0,45.0,90.0,0.0,0.0,0.98,0.0,0.0,90.0,0.0,0.0,0.98,0.0,0.0,1.8103,0.8329,1.76,0.8417,0.0,0.0,0.49,0.0,0.0,5.5,0.0,0.0,0.98,0.0,0.0,11.0,11.0,0.0,0.0,0.98,0.0,0.0,11.0,90.0,11.0,49,a,0,0,0,4,1,Sunderland,A,3,0.8739,0.705,0.0,0.0413,0.0315,0.0291,-0.005,-0.0012,0.0,0.0,0.0,0.0719,-0.0042,0.0,0.0316,0.0413,0.0315,False
437495,Meslier,Arsenal,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103,0.8329,1.76,0.8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,0,0,0,4,1,Sunderland,A,3,0.8739,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
226597,Gabriel,Arsenal,DEF,180,2,0,0,447.7,2750.0,0.1126,0.0513,0.8299,9.0229,0.915,495.0,0.1745,0.0164,0.9091,8.1818,0.9091,1.8103,0.8329,1.76,0.8417,0.5603,0.2553,4.1281,44.8837,4.5516,113.1513,2.94,1.75,22.01,277.0,30.0,724.0,22.7465,0.96,0.09,5.0,45.0,5.0,119.0,495.0,21.6364,80,a,0,2,2,4,1,Sunderland,A,3,0.8739,0.705,4.0776,0.908,0.8808,0.0,-0.109,-0.0272,0.6249,0.1107,0.5361,1.8091,-0.1558,0.327,0.9,0.908,0.8808,False
445122,J.Timber,Arsenal,DEF,0,0,0,0,233.2,2452.0,0.1225,0.0607,0.7173,5.4332,0.2491,0.0,0.0,0.0,0.0,0.0,0.0,1.8103,0.8329,1.76,0.8417,0.3173,0.1574,1.8586,14.0781,0.6455,47.6421,4.71,1.53,17.45,148.0,9.0,532.0,18.3867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,d,0,0,0,4,1,Sunderland,A,3,0.8739,0.705,2.3358,0.678,0.5657,0.0,-0.0814,-0.0203,0.085,0.0846,0.3166,1.2919,-0.0844,0.0119,0.65,0.678,0.5657,False
462424,Saliba,Arsenal,DEF,0,0,0,0,407.3,2614.0,0.0273,0.0616,0.7622,6.9843,0.6244,450.0,0.0,0.102,0.814,7.4,0.6,1.8103,0.8329,1.76,0.8417,0.1236,0.2786,3.4495,31.608,2.8259,96.294,0.88,1.21,20.41,193.0,12.0,581.0,21.2778,0.0,0.51,4.07,37.0,3.0,121.0,450.0,24.2,60,i,0,0,0,4,1,Sunderland,A,3,0.8739,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
499169,Lewis-Skelly,Arsenal,MID,160,2,0,0,176.0,697.0,0.0095,0.0302,0.9615,2.4404,0.0,296.0,0.0,0.0365,0.7784,1.8243,0.0,1.8103,0.8329,1.76,0.8417,0.0186,0.0591,1.8803,4.7723,0.0,32.4436,0.1,0.2,9.01,25.0,0.0,110.0,16.5905,0.0,0.12,2.56,6.0,0.0,69.0,296.0,20.9797,55,a,0,2,2,4,1,Sunderland,A,3,0.8739,0.705,2.1021,0.9175,0.8173,0.0,-0.1101,-0.0275,0.121,0.1927,0.2716,0.4197,0.0,0.0009,0.85,0.9175,0.8173,False
466075,Calafiori,Arsenal,DEF,170,2,0,0,201.7,1697.0,0.1484,0.0761,0.4583,3.88,0.465,251.0,0.1578,0.0968,0.2725,2.51,0.7171,1.8103,0.8329,1.76,0.8417,0.3326,0.1706,1.0272,8.6955,1.0421,44.4178,3.3600000000000003,0.76,9.72,102.0,6.0,389.0,19.8195,0.44,0.27,0.76,7.0,2.0,50.0,251.0,17.9283,57,a,0,2,2,4,1,Sunderland,A,3,0.8739,0.705,3.6181,0.862,0.8319,0.0,-0.1034,-0.0259,0.2578,0.1635,0.5707,1.7086,-0.1472,0.0173,0.85,0.862,0.8319,False
448104,Hincapie,Arsenal,DEF,9,0,1,0,296.8,1787.0,0.0223,0.0838,0.9022,8.7911,0.3867,288.0,0.0094,0.0875,1.0438,9.375,0.3125,1.8103,0.8329,1.76,0.8417,0.0737,0.2765,2.9751,28.9911,1.2752,58.0165,0.36,1.67,17.53,171.0,7.0,335.0,17.5926,0.03,0.28,3.34,30.0,1.0,53.0,288.0,16.5625,53,a,1,0,1,4,1,Sunderland,A,3,0.8739,0.705,1.7642,0.5975,0.4896,0.0,-0.0717,-0.0179,0.0578,0.095,0.069,1.1181,-0.0731,0.079,0.5625,0.5975,0.4896,False
198869,White,Arsenal,DEF,180,2,0,0,134.0,699.0,0.0255,0.0744,0.884,5.5048,0.1259,215.0,0.0,0.0753,0.5735,3.3488,0.0,1.8103,0.8329,1.76,0.8417,0.038,0.1108,1.3162,8.1961,0.1875,32.2326,0.45,0.6900000000000001,8.68,53.0,3.0,181.0,21.6488,0.0,0.18,1.37,8.0,0.0,56.0,215.0,23.4419,55,a,0,2,2,4,1,Sunderland,A,3,0.8739,0.705,3.2816,0.862,0.8319,0.0,-0.1034,-0.0259,0.3518,0.1458,0.158,1.7086,-0.1472,0.0889,0.85,0.862,0.8319,False
