player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
154561,Raya,Arsenal,GK,180,2,0,0,557.0,3330.0,0.0,0.0018,0.8004,0.0,0.4678,450.0,0.0,0.002,0.814,0.0,1.0,1.8105,0.8329,1.76,0.8417,0.0,0.0109,4.9533,0.0,2.8954,112.3251,0.0,0.07,27.56,0.0,11.0,633.0,18.1495,0.0,0.01,4.07,0.0,5.0,110.0,450.0,22.0,60,a,0,2,2,2,1,Aston Villa,A,4,0.8908,0.8867,4.6898,0.96,0.9453,1.0152,-0.1152,-0.0288,0.7516,0.0041,0.0,1.6538,-0.2341,0.0,0.95,0.96,0.9453,False
109745,Arrizabalaga,Arsenal,GK,0,0,0,0,53.5,90.0,0.0,0.0,0.9802,0.0,0.0,90.0,0.0,0.0,0.98,0.0,0.0,1.8105,0.8329,1.76,0.8417,0.0,0.0,0.5827,0.0,0.0,6.5406,0.0,0.0,0.98,0.0,0.0,11.0,11.0029,0.0,0.0,0.98,0.0,0.0,11.0,90.0,11.0,50,a,0,0,0,2,1,Aston Villa,A,4,0.8908,0.8867,0.0,0.0413,0.0315,0.0338,-0.005,-0.0012,0.0,0.0,0.0,0.0628,-0.0061,0.0,0.0316,0.0413,0.0315,False
437495,Meslier,Arsenal,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8105,0.8329,1.76,0.8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,2,1,Aston Villa,A,4,0.8908,0.8867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
226597,Gabriel,Arsenal,DEF,180,2,0,0,532.4,2750.0,0.1126,0.0513,0.8299,9.023,0.915,495.0,0.1745,0.0164,0.9091,8.1818,0.9091,1.8105,0.8329,1.76,0.8417,0.6663,0.3036,4.9091,53.376,5.4128,134.5604,2.94,1.75,22.01,277.0,30.0,724.0,22.7469,0.96,0.09,5.0,45.0,5.0,119.0,495.0,21.6364,80,a,0,2,2,2,1,Aston Villa,A,4,0.8908,0.8867,4.1711,0.908,0.8808,0.0,-0.109,-0.0272,0.6121,0.1128,0.5464,1.5409,-0.2217,0.4431,0.9,0.908,0.8808,False
445122,J.Timber,Arsenal,DEF,0,0,0,0,277.4,2452.0,0.1224,0.0607,0.7171,5.4317,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1.8105,0.8329,1.76,0.8417,0.3774,0.1872,2.2103,16.7418,0.7676,56.6563,4.71,1.53,17.45,148.0,9.0,532.0,18.3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,i,0,0,0,2,1,Aston Villa,A,4,0.8908,0.8867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
462424,Saliba,Arsenal,DEF,0,0,0,0,484.4,2614.0,0.0273,0.0616,0.7622,6.9838,0.6244,450.0,0.0,0.102,0.814,7.4,0.6,1.8105,0.8329,1.76,0.8417,0.147,0.3313,4.1022,37.5884,3.3606,114.5135,0.88,1.21,20.41,193.0,12.0,581.0,21.2762,0.0,0.51,4.07,37.0,3.0,121.0,450.0,24.2,60,i,0,0,0,2,1,Aston Villa,A,4,0.8908,0.8867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
499169,Lewis-Skelly,Arsenal,MID,160,2,0,0,209.3,697.0,0.0095,0.0302,0.9615,2.4404,0.0,296.0,0.0,0.0365,0.7784,1.8243,0.0,1.8105,0.8329,1.76,0.8417,0.0221,0.0703,2.2361,5.6752,0.0,38.5822,0.1,0.2,9.01,25.0,0.0,110.0,16.5905,0.0,0.12,2.56,6.0,0.0,69.0,296.0,20.9797,55,a,0,2,2,2,1,Aston Villa,A,4,0.8908,0.8867,2.5618,0.9175,0.8173,0.0,-0.1101,-0.0275,0.1259,0.1965,0.2768,0.3575,0.0,0.0017,0.85,0.9175,0.8173,False
466075,Calafiori,Arsenal,DEF,170,2,0,0,239.9,1697.0,0.1484,0.0761,0.4583,3.8794,0.4649,251.0,0.1578,0.0968,0.2725,2.51,0.7171,1.8105,0.8329,1.76,0.8417,0.3955,0.2028,1.2215,10.3408,1.2393,52.8219,3.3600000000000003,0.76,9.72,102.0,6.0,389.0,19.8165,0.44,0.27,0.76,7.0,2.0,50.0,251.0,17.9283,56,a,0,2,2,2,1,Aston Villa,A,4,0.8908,0.8867,3.7172,0.862,0.8319,0.0,-0.1034,-0.0259,0.2303,0.1667,0.5817,1.4554,-0.2095,0.0295,0.85,0.862,0.8319,False
448104,Hincapie,Arsenal,DEF,9,0,1,0,353.0,1787.0,0.0223,0.0838,0.902,8.79,0.3866,288.0,0.0094,0.0875,1.0438,9.375,0.3125,1.8105,0.8329,1.76,0.8417,0.0876,0.3288,3.538,34.4765,1.5165,68.9936,0.36,1.67,17.53,171.0,7.0,335.0,17.5904,0.03,0.28,3.34,30.0,1.0,53.0,288.0,16.5625,54,a,1,0,1,2,1,Aston Villa,A,4,0.8908,0.8867,2.0196,0.5975,0.4896,0.0,-0.0717,-0.0179,0.0567,0.0969,0.0703,0.9756,-0.1054,0.1163,0.5625,0.5975,0.4896,False
198869,White,Arsenal,DEF,180,2,0,0,159.3,699.0,0.0255,0.0745,0.8844,5.5067,0.126,215.0,0.0,0.0753,0.5735,3.3488,0.0,1.8105,0.8329,1.76,0.8417,0.0451,0.1318,1.5653,9.7469,0.223,38.3313,0.45,0.6900000000000001,8.68,53.0,3.0,181.0,21.6561,0.0,0.18,1.37,8.0,0.0,56.0,215.0,23.4419,55,a,0,2,2,2,1,Aston Villa,A,4,0.8908,0.8867,3.373,0.862,0.8319,0.0,-0.1034,-0.0259,0.3248,0.1487,0.1611,1.4554,-0.2095,0.1358,0.85,0.862,0.8319,False
